p69d3UBdpR8_98_109	a girl is doing makeup	the girl is getting ready, a woman is making up eyebrow, a young woman applies eye makeup, a girl is putting on makeup, a girl applied eye liner, a woman is outlining her right upper eyelid with eyeliner and the lower eyelid with a kohl pencil, a girl is applying eyeliner on herself, a lady is putting eyeliner on her eyes, a boy getting ready, a woman is applying cosmetics to her eyes, the girl is putting on eye makeup, a girl getting dressed, a woman applies eye makeup, a girl is putting makeup on, a teen aged girl applying eyeliner, a girl is using the eyeliner to his eye, a women getting ready by putting make up, a girl making up her lashes, a woman is putting on eyeliner, a girl is getting ready, a lady applying eyeliner makeup on her eyes, a girls is putting on her makeup, some body sleeping, the girl is doing make up, the girl is making up her eyes, a girl is putting on makeup, a lady is doing makeup, a girl is getting ready to go out, a girl puts on mascara, a girl is putting on eyeliner, a woman applies undereye makeup, a young woman is applying eyeliner, a girl is putting on eyeliner, a young woman is putting on eye makeup, a girl applies eyeliner, a woman is applying eyeliner, a girl is getting ready, a girl is applying makeup, a girl is applying eye liner, a girl is applying eye makeup, a girl is putting on eyeliner, a chinese girl trying some sort of eye lids and maintaining herself for some kind of program, a girl is putting on eye makeup, a girl is applying eyeliner, a girl getting ready, oriental girl putting on eye makeup, a woman is applying eye liner, one girl getting ready, a woman applies makeup, a woman applying eyeliner, a young girl putting on makeup, a girl is putting on eyeliner, a young asian girl is applying eyeliner, the girl applied eye liner, a girl puts on makeup, a girl is sleeping on the bed, a woman is applying something to her face, a young woman is applying eye liner to her eyelids, a girl is putting on eye makeup
kWLNZzuo3do_56_62	a woman is pouring water into a bowl	someone is pouring water into a plastic bowl of mushrooms, a woman is preparing mushrooms, a women is cooking with her dog, a woman pours some water on an unknown brown food, clear detail for nabeyaki udon noodle video, there is tamarind, a woman pours water onto mushrooms, a woman is hydrating mushrooms in a bowl, a person making a nabeyaki noodle soup, the lady put the mushrooms and water into a bowl, a man cooking his kichen, a person is pouring mushrooms and water into a bowl, a lady preparing food, a person is pouring water and mushrooms in a container, a man mixing water with mushroom, a person puts water on mushrooms, a man is adding water in a bowl, a chef mixes mushrooms and water, water is being poured onto dried mushrooms, someone puts water onto some mushrooms, a delicious dish attractively served, a woman is making food, event, a woman is pouring water into a container, a woman is adding water to mushrooms, a woman is mixing ingrediants, a man put something in a bowl, the woman poured water over the mushrooms, a person pours water on mushrooms, a woman is putting water and mushrooms into a bowl, mushrooms being soaked in water, a man is cleaning mushrooms, a person is preparing a sweet, the lady put the mushrooms and water in a bowl, a person pours water on mushrooms, a woman puts mushrooms and water in a plastic container, showing how to make udon noodle, a woman is adding water to a bowl of mushrooms, the woman is pouring water over the mushrooms
hSgGBHbJrmE_0_17	a cat is playing	a dog and cat spots, a rabbit playing with a soft toy, a rabbit is playing with a toy, a rabbit is playing with a stuffed animal, a bunny is playing with a toy bunny, a real rabbit plays with a stuffed toy rabbit, a puppy moosing a doll on floor, a bunny is smelling a stuffed animal, a gray rabbit is playing with a stuffed white rabbit, a rabbit is sniffing and pawing a stuffed rabbit, a rabbit is playing with a doll, a rabbit is sniffing a toy rabbit, a real rabbit plays with a toy rabbit, the dog and dall supper job, a rabbit plays with a toy, the real rabbit is playing with the stuffed rabbit, rabbit playing with doll, the bunny checked out the stuffed bunny, a rabbit is playing a toyrabbit, a dog is playing with toy, a rabbit is playing with a doll, a rabbit is playing with a toy rabbit, a rabbit is sniffing and nuzzling a plush rabbit, a dog is playing with a doll, a little gray bunny plays with a stuffed toy, a bunny plays with a fake bunny, the dog is playing, a rabbit is playing with a stuffed rabbit, the animal is playing with a doll, a rabbit plays with a stuffed animal, a rabbit is playing with a stuffed toy, a rabbit plays with a stuffed animal, a rabbit plays with a stuffed animal, animals are playing, a live rabbit is playing with a stuffed animal bunny, dogs is playing, a bunny is playing with a stuffed bunny, the rabbit played with a pink stuffed rabbit, very funny animal
idRc_KkInds_0_6	a dog is playing	a woman is rubbing a baby tigers face, someone is holding a baby tiger, someone is petting a tiger cub, someone is holding and petting a baby tiger, a woman is holding a baby tiger, a baby tiger is sleeping, a cute baby tiger is sleeping, a man is holding a baby tiger, the baby tiger tried to open his sleepy eyes, the person is holding a tiger cub, a man is stroking a tiger cub, a woman is petting a tiger, the person is holding a baby tiger, someone is holding a tiger cub, a woman is petting a tiger cub, a baby tiger is being held, a person is holding a baby tiger, someone pick up a lion, the baby tiger was sleepy, a person playing with the cat, a tiger cub makes some sounds, a woman hold a baby cub and playing with him, the baby lion is very cute, the tiger is playing, a tiger cub is making a sound, a baby tiger is playing, a person is holding a baby tiger, a person plays with a tiger, a person holding small tiger
kJY5BRCNAs4_3_6	a baby is drinking	the baby playing with phone, a young girl is hanging up the phone, a baby hangs up a phone, a baby puts down a phone receiver, after talking on the phone a baby hangs up, a baby girl is hanging up a phone, a small boy gaming on the phone, funny baby talks phone video very interesting, a child is playing with phone, the little girl hung up the telephone, a child is playing with a telephone, a baby girl places the receiver of the phone back on the base, a baby is talking on a phone, a little baby talking with a phone, a baby picks up a phone, a little baby pretending to be talking to someone on the phone, a baby talks on the phone, a baby is hanging up a phone, the little girl hung up the telephone, a cute baby talking on phone, a baby is speaking on telephone, the baby playing with phone, a baby is making a phone call, the baby is talking on the phone, a baby picks up a telephone and is holding it in her hand, a little baby talking on phone, a baby talking on phone, a baby is talking on phone, a baby is playing with the telephone, a baby holding a phone, a little girl is hanging up a phone, a baby playing with phone, a toddler puts down the telephone, a baby talking on a phone, a baby hangs up a phone, a little girl hangs up a phone, a baby is talking in phone, a baby hangs up a phone, a baby is hanging up a telephone, a baby speeking in the telephone, a baby is playing with the telephone, a kid is playing with the telephone, a baby hangs up telephone, a baby is talking on a phone, a small kid talking in phone, a baby is talking on the phone
g8LUhxR-6Wg_0_8	a dog is jumping	the ant putting his egg, a group of red fire ants are busy accumulating some material, ants are gathering food, ants are eating something, the antes eating something, ants are carrying food, ants are eating, a view of flesh eating ants, a short clip showing some extremely dangerous flesh eating ants, fire ants are eating flesh, ants are crawling around, ants eating flesh, ants are eating something difficult to identify, ants are eating, ants are eating flesh, a swarm of ants eat a chunk of food, fire ants are gathering food, ants are eating, the ants swarmed for food, a large group of insects congregate, ants are eating their food, two is fighting to each other, a colony of ants are gathering food, a short clip showing some dangerous flesh eating ants, the ants were scavenging, several ants are eating a piece of fruit, some fire ants are attending to eggs, ants are gathering food, group of ants eating piece of flesh, eating ants, ants are eating something, some ants are eating each other, brilliant ants save for his food, ants are gathering food, some ants are crawling and eating, a bunch of ants are gathering bits of food, the ants were busy gathering food
xBW_uR3kGr4_42_55	a woman is dancing	she is doing the something, a woman is measuring leg of another woman, a woman is measuring another womans ankle, something weird a double for venus is good, the woman is measuring the other woman, a woman is reading something while another woman measures the first womans ankle with a tape measure, a woman is measuring a womans ankle, a woman is measuring another womans ankle, two women measure their ankles, a ladies anklets being measured, a woman is measuring another woman, the lady measured the other womans ankle, the woman is measuring the ladys ankle, one woman is measuring another womans ankle, a lady is giving the thread to the other lady, a woman is measuring another woman, a woman take mesure of another woman may be in order to sewing, a woman with a tailor, one woman is measuring other womans ankle, the girls are doing the something, a woman measures another womans ankle, the lady measured the other ladys ankle, a girl is measuring another girls ankle, a woman measures another womans leg, a lady measured the ankles of the woman
z0zb--BOhDY_16_22	a man cooking his kichen	a man working with dough, chef is making doughnut in the kitchenweishing selling to everyone, a man is making circle from flour, an indian man is rolling some dough, a man is preparing some cookies, a man is rolling dough, a man prepares bagel dough, the man is rolling dough, a man baking donuts, a man is making bagels, a person is kneading dough, a man rolled dough, a man in a bagel shop showing how bagels are prepared and cooked, a man making bagels, a man is rolling dough for bagels, a man is rolling dough to make bagels, a man is making donuts, a man is making some food, people are making bagels in a traditional bakery and people are lining up to buy them, a man is making dough into small ring pieces, a person is making donuts, a man is rolling dough, a man is working dough, dough is being prepared, a men cooking his kichen, the man rolled out the dough, a baker kneads some dough, a man is preparing bagels in a bakery, a man is rolling dough, a man is making roti, a man is rolling dough, people making bagels in the bakery, a man is rolling up strips of dough, on sale bagels and brownies, clip of a restaurant where a chef tring to prepare something, a man is rolling out dough, man is rolling dough, a man is making bagels, a person is making something with a meal, a man is making raw bagels out of dough and placing them on the counter top, the man is rolling out pastries, the man is making donuts, a man is preparing dough at a bagel shop, the baker is rolling dough, a man is rolling dough into bagels, a mid age man making food in bagel shop
i2sRHf9m5KM_28_42	a man is drinking water	a dog climbs into a dryer, the dog get in to the washing machine and sit, a bull dog is jumping into a washing machine, a dog climbs into an open clothes dryer, a dog climbs into a washing machine and is looking out the door, a dog is climbing into a washing machine, except for the first 2 words nothing resembles the lambada song the song from ghayal sochna kya jo bhi hoga from ghayal is a copy of the lambada song just, a dog is sitting into the wash machine, a dog is getting into a washing machine, the dog is doing the something, a dog climbs in a dryer, a dog is going into washing machine, a dog jumps into a washing machine, a small dog tries to jump into a home dryer and gets in, the dog climbed into the dryer, a dog is getting into a drier, a dog gets in the dryer, a puppy getting inside a washing machine, the dog climbed into the dryer, the dog crawled into the dryer, the puppy went into the dryer, the puppy jumped into the dryer, the dog is going the washing machine, a dog climbed into a clothes washing machine, a dog is playing, a dog jumps into a washing machine, a cute dog in washing machine dryer, a dog is entering into the washing machine, a dog climbs into a washer, a dog is in a washing machine
lb8J2zCQTlo_3_8	a man cooking his kichen	a man is cutting meat, a person cuts a large piece of meat, a person is cutting some meat, someone cutting something with knife, a person is cutting the fat off of a piece of beef, a man is cutting the meat, the man cutting the big piece of meat into small with knife, a person is cutting meat, a man is trimming fat from a roast, a man cuting meat, a person is cutting meat, someone is slicing a slab of meat, the man is showing how to cut a beef chuckroll, fat is being trimmed off meat, a man is cutting the meat with a knife, a person is cutting meat with a knife, the person is cutting, a person cutting raw meat, a chef is cutting a chicken into rounds, a person is slicing meat with a knife, a person is cutting meat, someone is slicing meet, a men is cuting the chiken, fat is being cut off of meat, someone is slicing small pieces of meat off a large roast, using a knife a man chops thin slices from the surface of a big block of meat, a man is slicing the meat, the man is slicing thin strips of beef, someone is cutting a piece of meat, a man is cutting meat, someboy is slicing meat, someone sliced off the fat from the meat, top layer of a meat is separated, a person is slicing strips of meat with a long knife, a man is cutting meat, someone is cutting meat, a man slices meat, a chef slices a slab of meat, a person is carving meat, a man is slicing the meat, a person is cutting meat, a man cutting some kind of meat for the meal, a person is slicing some meat, someone is slicing small pieces of meat off of a large roast, someone is slicing a large piece of raw meat, someone trimmed a piece of meat, a man trims a big haunch of beef, a piece of meat is being cut into sections, fat is cut off a section of meat, chopping up meat to prepare a yummy dish, a man is cutting a turkey, a man is cutting up a piece of meat, a person is cutting strips off a piece of meat
