dP15zlyra3c_0_10	a man is playing with a dog	a fox is creeping through snow, a fox is walking in the snow, a fox is slowing walking on the snow, a fox is walking through the snow, a fox can be walking, a fox is slowly walking in the snow, a fox is carefully walking through the snow and listening, a fox is walking, a wolf is walking on the snow, a fox is stepping very slowly across snow, a wolf is looking something, a fox is walking in the snow, a fox is walking on snow, a fox is walking slowly in the ice, fox is walking through the snow, fox is playing, a fox walk in the snow very carefully and slowly, wolf fox is hunting for food, a fox is walking through snow, a fox is walking through snow, an animal walks slowly through the snow, a fox is walking very slowly, a fox in ice, a fox is walking in the ice, a snow fox walking in a diffrent way to hunt something, a fox is walking along the snow, amazing fox snow diving video, a fox is walking in snow, the fox hunted for food in the snow, a fox is stepping slowly in snow, a snow fox is walking in the snow, a fox walks cautiously, a fox is walking on the snow, a fox is walking, an animal is walkign in the snow, the fox is walking, the fox is standing in the snow, the fox walked on the snow
cmQ3SiIaWy4_4_20	a cat is playing	its an angry cat in a box doesnt like being disturbed by anyone it will scare you away it you try to poke, cat trying for coming outside from a box, the cat jumped at a persons hand, a cat pops out of a box, the cat jumped out of the box at the mans hand, a person moves his finger toward a box and then gets attacked by a cat, the cat playing inside and ouside the box, man teases cat inside a box making it jump in and out of the box, the cat is in the box and jumping out, a white cat is striking quickly from inside a box, a cat is inside the box, a cat is jumping out of a box, a cat is jumping out of a box, a white cat pops out of a box paws at a hand and disappears back into the box, a cat present in the box is touching the finger of a man, a cat hidden in a box swats at someones hand when it is placed near the cats box, a cat pops out of a box, a cat in a cardboard box pops out to attack a persons finger, a cat is making afraid from a box, a cat is popping out of a box, a cat is playing hide and seek from a box, a cat is peeping out suddenly from a box, the cat swatted someone from inside a box, a cat pops out of the box to attack a finger, a cat in a box playing with other, a cat jumps out of a box and tries to bite a mans finger, a cat jumping out a box, a man playing with a cat in a box, a cat very quickly pops out of a box, a cat is jumping out of a box, a man watching ninja cat running from a box, the cat jumped out of the box at the mans hand, the cat is in the box, a cat jumps out of a box, a cat pops out of a box, a cat is inside the box, a cat is trying to jump out from a box, a cat pops out of a box, a man is playing with a cat in a box, cat in a cardboard box keeps jumping out at someone who is scratching on the box with their finger, the cat jumps out of the box when the persons hands comes towards it, a cat is jumping out of a box, a white kitten pops out from a cardboard box every time a man brings his hand close to it, a cat jumps out of a box, the cat jumped out of the box, a cat in the box, a box is on the table, a cat performing or playing some sort of game with her master
cs33MNhpRNw_16_21	a woman is washing her hair	a man is closing the door of a plane, a flight attendent shut the door of aeroplane, a man cleaning flight, a person in the plane, a flight attendant closes the door of the plane, an airline employee shuts a door, a man is closing a door on an airplane, a flight attendant is closing the emergency door of a plane, flight attendants, a male flight attendant is closing the door of a plane, a man closes a door, a flight attendant shuts a door, a flight attendant is closing a door, clear details for flight passengers, a flight attendant is closing the plane door, group of men were inside the flight, a flight attendant closes the outside door on the plane, one flight attendant is working, a flight attendant closes a door, a flight attendant is closing planes door, a flight attendant locks up the door of the aircraft, a man is closing an airplane door, a group of people are in the flight, a flight attendent checking out the doors whether closed properly or not, the steward rolled out a cart, a pilot closeing the plain door, a stewardess is shutting a plane door, a male flight attendant shuts the door of an aircraft and bolts it, a man is closing the door of a commercial airplane, an airline worker closes the exterior door of a plane, a flight attendant is closing a plane door, the flight attendant closed the door, the steward closed the airplane door, the person is taking attendance, a man is closing an airplane door, a flight attendant is closing the planes door, a flight attendent doing service, a flight attendant closes and secures an airplane door, a man shuts a door to an airplane, a flight attendant is closing some thing, a man is closing the flight door, a man closes an airplanes door, a man closes a door on a plane
edqyq4Q-7uU_103_109	a woman is dancing	a man is dancing next to a lawn chair, a man is dancing, a man and woman are dancing in the floor, a man is dancing, actor kamal haashan is dancing, the man is dancing, kamal hasan showing his dance to revathi, one dancer is dancing, a dance master teach a dance to his student, the man danced on the stage, a man is dancing, a man is dancing, a man is dancing in a studio, a man dances on a wooden floor, hey im dancing not shivering, a man is dancing, a man danced, dance by an indian, a man is performing on stage, a man is performing the dance, a man is dancing, a man is dancing, a man is doing jazz dance, a man dance in all black, a man is dancing, dance performed by an indian artist, a dancer teaching few steps of dance to a new learner, a man is dancing, a man is dancing, a man is dancing on a floor, a man is dancing, a man is dancing next to a chair, a guy dancing in a studio, a man is dancing, a man is dancing, an artist performing a dance, a man is dancing, a man is dancing, a man dances by himself, a man is dancing to music in a room, a man is dancing, a man is dancing, a clip from a movie, a man is dancing, a men dancing on the floor, a guy is dancing, a man is dancing, a man is dancing, a man is dancing with female actress, a man is dancing
e-j59PqJjSM_264_277	a man is cooking	cutting the tomato, a person is cooking, a man is slicing a tomato, a man is slicing a tomatoe, a man is cutting a tomato into pieces using a cleaver, a person is slicing a tomato, a man cooking his kichen, a man is cutting a tomato into pieces, a person is slicing a tomato, a man is slicing a tomato, a man is slicing a tomato, a man is cutting a tomato, a man is cutting a tomato with a knife, a man is cutting a tomato, a man is cutting tomatoes with a cleaver, the person given the demo how to prepare the salad, the man is cutting tomatoes, the man cut the tomatoe into pieces, the man cut the tomatoe into quarters, a man is cutting the tomato, someone quarters a tomato using a cleaver, the man is slicing tomatoes, a person is slicing a tomato with a cleaver, a person cuts up a tomato, a man is slicing a tomato
bXsKw3TOQXs_30_55	a woman is slicing a carrot	somebody is folding the paper, someone folded a piece of square green paper, a person is showing how to make gyroscope, some one making origami gyroscope, a person is folding a small piece of paper, someone folding a piece of green paper, they are showing how to make an origami gyroscope, a person is folding the piece of paper, a person folds a piece of paper, a piece of paper is being folded, somebody is folding a paper, a woman is folding paper, a man is folding paper, a man learning how to make an origamigyroscope, a man is folding a piece of paper, a woman making some sort of toy with a piece of paper, someone folds paper, a person folds a paper several times, someone is folding a piece of paper, a person is folding and unfolding a square piece of paper, a man is folding paper, a person is making an origami gyroscope, a man shows how to fold diagnolly a piece of square paper, a woman is folding paper, someone is folding and unfolding a small paper square, a person folds up paper, a man is making a gyroscope with the paper, a man is making the gyroscope, the person is folding the paper, a person is folding a green paper, a person is folding paper, a person is folding a piece of paper many different times, a man is folding the paper, a person is folding paper to make something, folding small piece of paper into different ways, someone folded a piece of green paper, a person folds a square sheet of paper on all sides along the center and diagonally and then opens it out, someone is folding a piece of paper, a small piece of paper is being folded, a person folds a piece of green paper several times, the person is folding paper, a person is folding a square paper piece
cR2yi-JnGcQ_8_16	a dog is riding a dog	a woman is taking her pet dog for a walk on the street, a woman is walking a dog, a dog is lead on a walk by a woman, a dog and woman walking down a sidewalk, a woman is walking a dog down a street, a dog is walking on a leash, a woman is walking her dog, a woman is walking a dog, a old woman waking with dog, a dog leap into the air after getting a powerful shock, a woman is walking a dog, a lady is walking a dog down the street, a woman is walking a dog, a woman is street walking her dog, the woman is walking her dog, a woman walking with a dog, dog shocked by stray voltage during walk, a dog is walking, a woman walks a dog, which was a dog, a women is walking with her dog, a dog shocked by stray voltage during walk, a dog is walking with a lady, a woman walks her dog down the street, a odg is walking on a road, a woman is walking with a dog, a woman is walking a dog, a woman and dog are walking, a dog is walking with a man, a woman walks her dog down the street, a dog on a walk with his lady master along the road, a woman is taking her dog to walking, a dog walking with a woman, a woman is walking her dog, a dog and a woman are going for a walking, a woman giving the professional training to his dog, a dog is walking, women is on a walk with her dog, a dog is walking through the voltage box, dog shocked by stray voltage during walk, a woman walks a dog on a leash, a woman is walking a dog, a dog is walking, the woman is walking her dog, a woman walking a dog, a lady took her dog for a walk, a woman is walking a dog, a woman is walking her dog on a leash, a woman is walking her dog, a woman is walking down the street with her dog, a dog is walking, a woman talking her dog for a walk down the street, a dog leads its owner down the street, the woman and dog are walking, a women walking with a dog, a woman walking with dog
c75SIlAjfjg_6_14	people are dancing	children are dancing, dance program by childs, little children performing on stage, some childern dancing on the stage, kids practicing dance, the babies are dancing on stage, some children are singing on stage, a group of small kids are performing on the stage, the children are dancing, a small group of children are dancing to music on the stage, a group of children are dancing on a stage, little kids are dancing to music on a stage, several children practice their routine onstage, children are singing and dancing, kids are dancing, kids are dancing onstage, the little babies are dancing in the school program, kids are dancing, children are dancing, children were dancing in the stage, a group of children dance onstage, young children are dancing and performing on stage, several children are dancing on a stage, kids are dancing, the kids are performing on stage, a group of little kids are dancing on a stage, kids dance on a stage, a kisds are dancing to the song, the children s dancing, children proforming on the stage, children are dancing on a stage, the little children danced on the stage, children are dancing on stage, children are performing on stage, all small children are dancing, children are performing on stage, kids are performing, children are dancing on a stage, a group of kids are performing a dance on stage, four small children are on stage performing while an adult stands to the side watching, little kids performing on the stage, five toddlers dance on stage, kids are dancing on a stage, babys are playing, an adult and five children are dancing on stage, a group of kids are dancing, the children danced on the stage, childern are dancing in stage, children s are dancing, children are dancing on stage, childrens performing in a play on a stage, the childs funny program, the small kids are dancing
e-sf-hyrkTs_20_35	a girl is playing a flute	the woman is playing the flute, a woman is playing the flute, very nice flute music, a girl is playing a flute, a women is playing flute, a girl is playing instrument, the lady played her flute, a young lady plays the flute, the woman is playing the flute, the girl performed her flute on stage, a woman is playing the flute, a woman is playing a flute, a woman plays a wind instrument, the small girl play piano and the lady play the flute, a woman singing a song, a girl plays an instruments, a young lady is playing a flute, a woman plays the flute, a japanees girl playing flute, a girl is playing the flute, a woman is playing a flute, a woman is playing flute, a girl is playing a flute, a woman is playing the flute, a girl is playing a flute, bizet menuet from larlsienne, someone playing something, a woman is playing the flute, a lady is playing musical instrument, a woman is playing the flute, a girl is playing a flute, a woman is playing a flute, a woman plays a flute, a woman plays on a flute, a woman is playing the flute, a girl plays an instrument, a woman plays the clarinet, a woman is playing a flute, a woman is playing the flute, a woman is playing a flute, a woman is playing a flute on stage, a woman is playing a flute
dMH0bHeiRNg_3_14	a group of people are dancing	a man is dancing, a man is dancing on stage, a man is dancing on stage, a man is dancing like elvis presley, a man is dancing, a man is dancing on a stage, man dancing on a stage under a spotlight, a man is dancing, the guy is dancing on the stage, a man is dancing, one man is dancing, a man is dancing on stage, a man dances, the evolution of dance and judson laipply, an artist dancing in a very unique style, a man in a spotlight is dancing, a man showing the evolution of dance over the period of time, a man is dancing on stage, a man is dancing on a stage, a man is dancing onstage, a guy is dancing on the stage, the man is dancing, a man performing dance, the man did a funny dance on the stage, a man dancing on the dance floor, some sort of dance clip on a stage by judson, a man is dancing on a stage, a man dances on a stage, a man is dancing on stage, a man is dancing, a man is dancing to elvis presley music, a man is dancing on stage, the person is the dancing, a man dances on stage, a man is dancing, a man is dancing on the stage, a man is dancing on a stage, a man is dancing, a man demonstrates a dance move, a guy is dancing on the stage, a man humorously depicting several popular dance moves, a man is singing and dancing on stage by clanging his knees and stretching them outwards, a man is dancing on a stage, a man is dancing, a men dancing, a man is dancing on a floor, this is the evolution of dance, a man is dancing on stage, a man is dancing on a stage, the man danced on stage, a man is dancing on a stage, a man is dancing
