0	a man is cooking	someone quarters a tomato using a cleaver, a man is slicing a tomato, a person is slicing a tomato with a cleaver, the man cut the tomatoe into pieces, the man is cutting tomatoes, a person is cooking, a person cuts up a tomato, the man is slicing tomatoes, a man is cutting tomatoes with a cleaver, a man is cutting a tomato, the man cut the tomatoe into quarters, a man is slicing a tomato, a man cooking his kichen, a man is cutting a tomato into pieces using a cleaver, a person is slicing a tomato, a man is slicing a tomatoe, a person is slicing a tomato, a man is cutting the tomato, cutting the tomato, the person given the demo how to prepare the salad, a man is cutting a tomato into pieces, a man is cutting a tomato with a knife, a man is slicing a tomato, a man is cutting a tomato, a man is slicing a tomato
1	a man is dancing	a woman and a boy are playing catch with a small pumpkin, the woman and boy are playing catch, this video hollowen pumpkin work out a knoxville personal, the boy played catch with the lady, the woman and boy are playing catch, a woman is playing catch with a kid, a boy and his mom are playing catch with a pumpkin, a child playing with a girl, the baby is playing the ball, people are throwing a pumpkin, a woman and boy are tossing a small pumpkin around, a child playing with their mummy, a mom and son are playing catch, a boy and woman are playing catch with a pumpkin, a woman and child pay catch with a pumpkin, the boy played catch with his mother, mother and daughter are playing, two people toss a small pumpkin back and forth, the people are playing the tomato, a woman is playing with child, a boy and woman toss a mini pumpkin back and forth, a mom and a child toss a ball, a woman and a boy are playing catch, a woman and a child are playing catch, a young woman and a little boy play catch with a pumpkin, two people are playing catch, the baby is playing the ball, a woman and a boy play catch, a boy is passing a pumpkin to a woman, a boy and a woman are plying a capsicum, a woman and boy toss a pumpkin, a boy and woman are tossing a pumpkin, a woman and child is tossing a pumpkin to each other
2	a man is slicing bread	a man is slicing meat, a man is trimming off fat from a roast, someone is trimming the loin, a man is slicing a strip of meat off of a roast, a person is cutting a strip off a large piece of meat, a man is cutting meat, a man is trimming the fat from a piece of meat, a man trims a piece of meat, a man trims fat off of a haunch of meat, a man cooking his cooking place, a man sliced fat off the piece of meat, a man cuts a slab of meat, a man is cutting meat, about to roast some meat, a man cuting some meat, a man is cutting off a strip at one end of a large slab of meat, a man is cutting meat, a man is cutting a piece of meat, a man cuts away a strip of fat from a piece of meat, a man is standing with a plate, a chef is preparing a roast, meat is being carved, the man is slicing off the fat from the meat, a man is carving meat, a person is slicing off strips of meat from a large piece, the butcher cut fat off the piece of meat, the butcher is cutting for the fat from the slab of meat, cutting piece of flesh with a knife, the chef is cutting a strip from a large piece of meat, the man is trimming the fat off, a man is trimming fat from a roast, a man is cutting up meat, a man is slicing a sterling silver strip loin roasts, a man is cutting meat, someone is trimming the fat from a joint of meat, the butcher is slicing the fat off a hunk of meat, fat is being cut off meat, a man is slicing the fat off of a piece of mean, cutting piece of meat with knife, a chef is trimming meat, a chef telling about how to use a strip loin and how to cut and trim it, a chef is cutting meat, a butcher cuts some meat
3	a woman is dancing	a man is drawing on a white board, a man uses a program that straightens drawn lines, a man is writing on a school board, the man is drawing on the board, a man is drawing on a whiteboard, a man draws a shape on a board, a man is drawing a diagram on a white board, a man showing how a computer can understand what he is drawing and respond to it, the computer screen correcting the lines straightly, a man is drawing on a white board, a man is drawing a triangle, a man draws a four sided shape on a screen and then puts an x inside of it, an mid age person is drawing using colour sketches, a man is drawing on an eraser board, a man drawing on a whiteboard, a man is writing on the board, a man is drawing a shape on whiteboard, a man is drawing on the screen, a man is drawing a diagram on a flip chart, a person is drawing on a large touchscreen, a cool compter program, a teacher teaches the computer programming, the man is drawing a geometric shape on a white board, the man is drawing on the board, the teacher put a geometric shape on the board, the teach drew a geometrical shape on the board, a man is drawing a figure, a man is drawing a diagram on a white board with markers, a man is teaching on blackboard, a man is drawing on a digital dry erase board, a man is the drawing on the board, a man is drawing on a smart board, a man is drawing a shape on a whiteboard, a teacher drawing a line, a teacher explaining the class with the help of a diagram, a man draws on a white board, a man is drawing a diagram on the board and explaining it, a teacher teaching through computer, a person is drawing on the board, a man is drawing on a board, the man is drawing a figure on the white board to teach the students, a man is writing on a dry erase board, a teacher is drawing a diagram on the board, a man is drawing a polygon with an x inside it, a man is making some shapes, the man is drawing on the board, a man is drawing some figures, a man drawing lines on the board, a man draws shapes on a board, a man drawing enclined plane on a white board
4	a baby is laughing	home video of a oriantal baby crawling, a baby is crawling on the floor while laughing, the baby crawling with very happy, a baby is crawling, a baby is crawling across the floor, the baby crawled on the floor, a baby is playing, a crying boy, a baby is crying, a baby girl is crawling laughing, a baby is crawling on the floor, a baby happy crawling, a baby is crawling through a doorway, a baby plying on floor, a baby is crawling, a smiling baby is crawling down a hallway, a baby is crawling on the floor, the baby is laughing and crawling, a baby crawls on the floor, a baby crawling and moving happily here and there, a baby crawls along the floor, the baby is happy crawling, a baby is laughing when he is crawling, a baby is smiling and laughing and crawling on the floor, a baby is crawling, a baby is laughing and crawling on the floor, a baby girl is happily crawling, a small boy can be happy, a baby happily crawls through a doorway, a baby is crawling, a baby crawls along the floor, a baby is crawling, a baby is moving, a baby crawling and laughing, a baby is crawling happily, a baby is crawling on the floor, a bay is crawling, a baby laughs as she crawls along the floor, a baby is crawling along the floor while smiling, a baby is crawling on its hands and knees from one room to another, the baby is crawling on the floor, a baby is walking with the hands and legs, a baby is crawling along the floor, a baby is crawling, a baby is crawling, happy crawling baby, a baby is crawling on the floor, the baby crawled through the doorway, a baby is crawling and laughing at the same time, a small kid is crawling, a baby is crawling, a baby is crawling on the floor, a baby is walking on floor, a baby is crawling on the floor, baby crawling happily and looking for its mother, a baby is playing into the house, a small baby is gurgling happily as he crawls on the floor, a baby crawling on the floor
5	a man is playing a guitar	surya and jyothika were romancing, someone is writing, a man is writing a note, a man is writing, a man sits at a table and writes in a notebook, a man is writing in a journal, the man is writing a letter, a man writes in a notebook, a man is writing, a man is writing, love song is sing by lovers, the person is dancing with girl, a man sitting at a desk is writing in a datebook or journal, a man is writing in a notebook, the man is writing a letter, very very mealody song, a man is writing in a notebook, a man is writing on a paper, a man is writing in a book, the man wrote in his diary, a man is writing in a book, a man is writing, a man is writing, a man is writing a note, a man is writing, a new york nagaram song from the movie, a man is writing, a man writes something down, a man is writing, a man is writing, a man writes in a notebook, a man is writing in a notebook, the man wrote in his diary, the man wrote in his journal at teh table
6	a man is playing a guitar	the small boy is playing lukes guitar, a boy is playing a guitar, a boy plays a guitar, a little boy playing guitar, a kid plays the guitar, a little kid plays an electric guitar, the boy played his guitar, a small boy playing guitar, a boy is playing guitar, a man playing music, a kid is playing guitar, a boy is playing gitur, a boy is playing guitar, a little boy playing guitar in the gruond, a young boy is playing with his toy guitar on a stage, a small child playing a guitar, a small boy is playing a guitar, a boyis playing guitar, a young boy is holding a guitar, a boy is playing with a guitar, a child is playing the guitar, the baby is playing the guitar, a boy is playing electric guitar, one little boy playing lukes guitar, a small boy is standing on the stage holding a guitar as music plays in the background, the little boy played his guitar, a little boy plays with his guitar on stage, a little boy playing a toy guitar, the boy is playing the guitar, a little boy plays the guitar, a boy is playing a guitar, a child is holding the guitar, a little boy is playing an electric guitar, a child playing guitar, a boy is playing a guitar, a little boy is playing a guitar, a child is playing guitar, a little boy is playing guitar on a stage, a little boy is playing a guitar on stage, a small boy is playing a guitar, a toddler pretends to play a toy guitar, a child plays with a guitar, a boy is playing with a guitar, a boy is playing guitar, small boy playing guitar, a boy is playing guitar
7	a man is playing	a fox is walking very slowly, the fox is walking, a snow fox walking in a diffrent way to hunt something, a fox walks cautiously, a fox is walking in the snow, a fox is slowing walking on the snow, a fox is walking in the snow, fox is playing, the fox is standing in the snow, a fox walk in the snow very carefully and slowly, a fox is walking on snow, a fox is stepping very slowly across snow, a fox is walking in the ice, fox is walking through the snow, a fox is carefully walking through the snow and listening, a fox is walking in snow, a fox can be walking, amazing fox snow diving video, an animal walks slowly through the snow, a fox is walking along the snow, a wolf is looking something, a fox is walking through snow, a wolf is walking on the snow, a fox is walking through the snow, a fox is slowly walking in the snow, a fox is walking, an animal is walkign in the snow, a fox is walking, a fox is walking slowly in the ice, the fox hunted for food in the snow, the fox walked on the snow, a fox is stepping slowly in snow, a fox is walking through snow, a fox is walking on the snow, a fox in ice, wolf fox is hunting for food, a fox is creeping through snow, a snow fox is walking in the snow
8	a man is talking	a child is acting out a tantrum, a boy is possessed kid screaming, a kid plays on a chair, a little boy having a temper tantrum, a boy is screaming, a boy screeming on the sofa chair, a boy jsut trying to see on the back side of a sofa and got caught over there, a boy having a fit and yelling, a child is screaming, a boy crying over the sofa, a boy is screaming, a stubborn kid screams and cries, a boy doing drama, a boy is screaming, a boy throwing a fit, the boy screamed behind the chair, a boy shouting, a boy is screaming, he is struglud, a boy is yelling and flailing about in a chair, a boy screaming to see something behind sofa, the boy screamed behind the chair, a boy is screaming the kid, the boy is throwing a tantrum, a child screaming on a chair, a boy is yelling while placing his head in the corner behind a chair, a boy is screaming, a guy is screaming, a boy is scarring someone, a kid is throwing a tantrum on a chair, a child screams and flails around, a boy is screaming loudly, a child is having a temper tantrum, a boy is leaning over the back of a chair and screaming, a kid possessed screaming, a boy pretending to be hurt, a kid is playing on a sofa, a kid is screaming behind a chair, the boy was very scarred, a boy is crying, kid throwing a temper tantrum, a boy throws his upper body over the side of a couch and starts screaming, a boy is screaming, a boy is screaming, a boy is scaring, a kid is playing on a couch, the kid is crying upon chair, possessed kid screaming, a boy is crying on a sofa chair, a man in glasses singing or howling, a boy is screaming and crying, a kid is screaming, a boy plays on a couch, a boy wearing glasses is bending over a chair and screaming, a boy is kneeling on a chair backwards and either crying or screaming, a boy is pretending to have his head stuck behind a couch, the kid is screaming hastily, a boy sitting and looking over a sofa chair is screaming out loudly while waving his hands in the air, a boy jumps onto a chair and screams, a boy acting
9	a man is riding a motorcycle	the man ran down the street, a person is jogging on a wooded path, the man hurried down the street, a man is running, a man runs down a road, a person is searching someone, a man is running down a road as woman waits for him behind a tree, a man is running down a road, a man is jogging on a road, a man is jogging down a road, a man is running down the street, a man is running, a man is running down the road, the boy is dancing, a man is running, a man is running through the woods, a man is running, a short clip from the tamil movie mella thiranthathu kathavu, a man is running on a wooded path, a man walking down the street turns around then turns back and starts jogging, a scene from an asian film, a man is running outside, a man is running through the woods, the man hurried down the road, someone running on road, a man runs down a road, a man is finding something, the man and the woman are singing song, a man is running, the boy and girl is dancing, the man is running, a man running on the road, the man is running, a man is running along a wooded path, a film shot in which the actor is searching the actress in a jungle and the actress is hinding behind the tress for teasing the actor, an actor is running for the song sequence, the tamil actor mohan and actress radha are acting for a song, actor mohan is walking inside a forest, a man is running down a street
